category,question,answer
Visitor Visa,Do I need canada Visa?,travelers need a visa or an Electronic Travel authorization (eTA) to fly to or transit through a Canadian airport. 
Visitor Visa,I am visiting the U.S. and I want to come to Canada. Do I need an eTA?   ,"Most travelers need a visitor visa or an eTA to travel to, or transit through, Canada, depending on travel document you will travel with, your nationality, and how you will travel to Canada.   "
Visitor Visa,How do I get a transit visa?,You can apply for a transit visa by filling out the application for a Temporary Resident Visa and selecting transit visa from the list of options on the form. 
Visitor Visa,How do I get help if my visa application is refused?,"There is no formal appeal process if your application for a temporary resident visa is refused. Should you wish to re-apply, you should do so only if your situation has changed substantively, or you have significant new information to submit. "
Healthcare,"If I get sick or have an accident while visiting Canada, will the Government of Canada pay for my medical treatment?",Canada does not pay for hospital or medical services for visitors. You should get health insurance to cover any medical costs before you come to Canada. 
Visitor Visa,Is there a different application form for CAN+?,No. Simply apply for a visitor visa online or on paper. 
Visitor Visa,How do I know that my application can be processed under CAN+? What supporting documents should I submit?,Visa application centres will screen all applications for CAN+ eligibility. Applications that show that the applicant travelled to Canada in the last 10 years or holds a valid U.S. non-immigrant visa will be sent to the visa office for expedited processing. 
Permanent Residence,How do I validate a Confirmation of Permanent Residence or a permanent resident visa if I live in Canada?,All in-person permanent resident landing appointments at our offices in Canada are suspended until further notice. 
Permanent Residence,I need to leave Canada and I do not have a permanent resident card. Can I later return to Canada without a PR card?,"If you leave Canada without a valid PR card, you must apply for a PRTD to re-enter Canada.It might take longer than normal to process your PRTD application. This could delay your return to Canada. "
Work Permit ,Can I leave and come back to Canada if I have a work permit?,"Yes. However, a work permit isn’t a travel document. It doesn’t give you the right to travel to Canada. "
Study Permit,I've applied to extend my study permit. Can I travel outside Canada and be able to return? ,"Yes. You can leave Canada and return as long as your visitor visa or Electronic Travel Authorization (eTA) is still valid. If your visitor visa or eTA is expired, you must apply for and receive a new one before you leave. "
Work Permit ,I’m waiting for my post-graduation work permit. Can I travel outside Canada and come back with my student visa?,"You can leave Canada and return, as long as your visa or Electronic Travel Authorization (eTA) is still valid. Your permit (study or work) is not a visa and doesn't allow you to travel back to Canada.If your visa or eTA is expired, you have to get a new one before you return to Canada. "
Citizenship,How can I get help with my immigration or citizenship application?,"There are several ways to get help with your application, depending on what you need help with. The fastest and most affordable way to get help with your application is to use our online resources. "
Visitor Visa,"I do not need a visa, but I want to stay in Canada as a visitor for longer than six months. What do I need to do?","If you entered Canada and you did not need a visa but want to stay longer, you must apply for an extension and pay a fee. This must be done from inside Canada. You should apply for an extension at least 30 days before your status expires – usually 6 months from the day you entered Canada. "
Refugee,Who decides if a refugee can be sponsored and resettled?,The sponsor will present the name of a refugee or refugee family it would like to sponsor. One of our officers will decide if a group has set up the supports it needs to be a sponsor.
Refugee,What kind of support do government-assisted refugees get? ,The Resettlement Assistance Program (RAP) gives government-assisted refugees immediate and essential supports for their most basic needs.
Refugee,How long does it take before a privately sponsored refugee gets to Canada? ,It depends. Processing times vary based on where the refugee comes from and how complex the case is.
Refugee,Will the refugee have to pay any costs?,"Yes. Refugees resettled to Canada are responsible for paying for travel documents and transportation costs to Canada. To help refugees cover these costs, they are able to access the Immigration Loans Program."
General,How long will it take to process my application?,We can’t tell you exactly how long it will take us to process your application. Each application is different and takes a different amount of time to process.
Citizenship,Who has to take the citizenship test?,"If you’re between 18 and 54 years old on the day you sign your application, you have to take the citizenship test. "
Citizenship,Do I become a Canadian citizen when I marry a Canadian?,"No. Marrying a Canadian citizen doesn’t give you citizenship.If you want to become a Canadian citizen, you must follow the same steps as everyone else. There isn’t a special process for spouses of Canadian citizens."
Citizenship,What can I do if my citizenship application is refused?,"You can apply for Canadian citizenship again. This new application must include all the required forms and documents, including a new application fee. There is no waiting period before you can reapply."
General,Do I have to use the travel journal? ,"No, using the travel journal is optional. You don’t need to submit it with your application."
General,"I was nominated by the province to immigrate to Canada, what should I do? ","After the province or territory approves your application and you have a Provincial Nominee Certificate, your next step is to apply for permanent residence within the time period they set out. "
Permanent Residence,What language test do I need for Express Entry? ,"Before you complete an Express Entry profile, you need to take a language test. This will show that your language skills meet minimum requirements in each of these four categories: listening, speaking, reading and writing. "
General,"What if I already submitted the old Verification of Entry form, do I have to resubmit a new form? ",No. Verification of Entry forms that have already been submitted will be processed. There is no need to re-apply. 
General,Will I still get a certified true copy of my immigration document? ,No. We will only issue a plain paper copy of your Verification of Status document. It will no longer issue certified true copies. 
Permanent Residence,Should I submit photos with my PR card application? ,"Yes. Your application must include photos that meet our photo specifications. If your photos are in the wrong format, we will return your application. "
Permanent Residence,I legally changed my name. How do I update my PR card? ,You need to apply for a new PR card to change the name on your card. Make sure you include documents that support the change.
Work Permit,Can I hold 2 valid work permits at the same time? ,"Yes, you can hold 2 valid work permits at the same time. You must meet the conditions listed on each work permit. If you’re issued a new work permit, your previous work permit remains valid until either it expires or a removal order is enforced."
General,Is there an age limit to immigrate to Canada?,"There are no age restrictions, but in most economic immigration categories, candidates between the ages of 25 and 35 earn the highest points."
Citizenship,I am a Canadian Citizen living outside of Canada.  Can I sponsor my spouse? ,"If you are a Canadian citizen living abroad, you can still sponsor your spouse, but you must show that you plan to live in Canada when your sponsored spouse becomes a permanent resident. "
Work Permit,I have a job offer in Canada.  What are my next steps? ,Your employer will need to take some steps before they can legally hire you.  There are several different options depending on the category you qualify for.  
Work Permit,I would like to expand my business to Canada.  What are my options? ,We can assist foreign business owners to incorporate their companies in Canada and expand their workforce to Canada.  Options include programs such as the Global Talent Stream as well as the intra-company transferee category. 
Family Sponsorship,What happens if the sponsored family member receives social assistance?,"If a sponsored family member receives social assistance, the sponsor may be financially responsible for repaying the government for the social assistance provided to the sponsored individual."
Family Sponsorship,Can a sponsored family member work in Canada?,"Yes, sponsored family members in Canada can often obtain work permits to work legally in the country while their sponsorship applications are being processed."
Access to Information and Privacy,What information is available under the Access to Information Act and Privacy Act?,"Most government information is available. Major exceptions are Cabinet documents and information that could harm Canada’s security or economy, federal-provincial relations or international affairs. Information about individuals may be disclosed only with their consent or if it is in the public interest. Individuals can get their personal information under the Privacy Act."
Access to Information and Privacy,Who can make a request under the Access to Information Act?,"Canadian citizens, permanent residents and any individual present in Canada can make a request under the Access to Information Act. If you are none of the above, you can ask a representative, who is a Canadian citizen or permanent resident, to make a request for you, if you give that person written consent."
